id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,hybrid,10,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.03278688524590164}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.02967032967032967}, {""movie_id"": 556984, ""title"": ""The Trial of the Chicago 7"", ""score"": 0.026491228070175437}, {""movie_id"": 392982, ""title"": ""Marshall"", ""score"": 0.026397515527950312}, {""movie_id"": 347126, ""title"": ""God's Not Dead 2"", ""score"": 0.02565359477124183}, {""movie_id"": 331583, ""title"": ""The Whole Truth"", ""score"": 0.025603392041748205}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 0.025448143405889884}, {""movie_id"": 1908, ""title"": ""Inherit the Wind"", ""score"": 0.025158227848101265}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 0.02482636323333826}, {""movie_id"": 1106739, ""title"": ""Juror #2"", ""score"": 0.02475171886936593}]",,,0.0,0.0
them_21,thematic,medium,Prison films about preserving hope and dignity,hybrid,10,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 255709, ""title"": ""Hope"", ""score"": 0.026767330130404943}, {""movie_id"": 21575, ""title"": ""A Prophet"", ""score"": 0.023294723294723294}, {""movie_id"": 308032, ""title"": ""The Stanford Prison Experiment"", ""score"": 0.021274717514124294}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.02067249957110997}, {""movie_id"": 209276, ""title"": ""Starred Up"", ""score"": 0.019838568511134882}, {""movie_id"": 785538, ""title"": ""7 Prisoners"", ""score"": 0.01639344262295082}, {""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.016129032258064516}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.015873015873015872}, {""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.015625}, {""movie_id"": 5925, ""title"": ""The Great Escape"", ""score"": 0.014925373134328358}]",The Shawshank Redemption,9,0.1111111111111111,0.3333333333333333
them_22,thematic,hard,Movies portraying addiction and psychological decline,hybrid,10,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 580532, ""title"": ""Crisis"", ""score"": 0.028309409888357256}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 0.026973565905412694}, {""movie_id"": 11167, ""title"": ""Peeping Tom"", ""score"": 0.01639344262295082}, {""movie_id"": 933260, ""title"": ""The Substance"", ""score"": 0.01639344262295082}, {""movie_id"": 121606, ""title"": ""Resolution"", ""score"": 0.016129032258064516}, {""movie_id"": 9437, ""title"": ""Kiss the Girls"", ""score"": 0.016129032258064516}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.015873015873015872}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.015625}, {""movie_id"": 2043, ""title"": ""Along Came a Spider"", ""score"": 0.015625}, {""movie_id"": 2275, ""title"": ""The General's Daughter"", ""score"": 0.015384615384615385}]",Trainspotting,2,0.5,0.3333333333333333
them_23,thematic,medium,Films about loneliness in a crowded city,hybrid,10,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 10362, ""title"": ""Two Lovers"", ""score"": 0.02089864158829676}, {""movie_id"": 1833, ""title"": ""Rent"", ""score"": 0.018709150326797385}, {""movie_id"": 383709, ""title"": ""Wonderstruck"", ""score"": 0.01639344262295082}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.01639344262295082}, {""movie_id"": 49010, ""title"": ""Hobo with a Shotgun"", ""score"": 0.016129032258064516}, {""movie_id"": 31056, ""title"": ""A Short Film About Love"", ""score"": 0.016129032258064516}, {""movie_id"": 501633, ""title"": ""The Invisibles"", ""score"": 0.015873015873015872}, {""movie_id"": 189, ""title"": ""Sin City: A Dame to Kill For"", ""score"": 0.015873015873015872}, {""movie_id"": 4564, ""title"": ""Sex and the City"", ""score"": 0.015625}, {""movie_id"": 583268, ""title"": ""Someone, Somewhere"", ""score"": 0.015625}]",Taxi Driver,4,0.25,0.3333333333333333
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,hybrid,10,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 0.03225806451612903}, {""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 0.03125763125763126}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.02289611496772622}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.022348969852170875}, {""movie_id"": 333381, ""title"": ""Return to Sender"", ""score"": 0.021748400852878463}, {""movie_id"": 271969, ""title"": ""Ben-Hur"", ""score"": 0.02142857142857143}, {""movie_id"": 22171, ""title"": ""Ms .45"", ""score"": 0.021017234131988232}, {""movie_id"": 357096, ""title"": ""I Spit on Your Grave III: Vengeance Is Mine"", ""score"": 0.020181257591329535}, {""movie_id"": 9539, ""title"": ""Martyrs"", ""score"": 0.018938241557651354}, {""movie_id"": 308504, ""title"": ""Last Knights"", ""score"": 0.018405354284882876}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,hybrid,10,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.027692895339954164}, {""movie_id"": 38363, ""title"": ""Fair Game"", ""score"": 0.027119252873563218}, {""movie_id"": 451955, ""title"": ""Double Lover"", ""score"": 0.026881720430107527}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.026702720973466283}, {""movie_id"": 539, ""title"": ""Psycho"", ""score"": 0.0266900790166813}, {""movie_id"": 8833, ""title"": ""Double Trouble"", ""score"": 0.025676937441643323}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 0.02556818181818182}, {""movie_id"": 10133, ""title"": ""Cypher"", ""score"": 0.02506265664160401}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.02482758620689655}, {""movie_id"": 544431, ""title"": ""The Clovehitch Killer"", ""score"": 0.023361976369495167}]",Enemy,9,0.1111111111111111,0.3333333333333333
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,hybrid,10,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.032266458495966696}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.03009207275993712}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.02843888664784187}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.027526395173453996}, {""movie_id"": 514207, ""title"": ""Invasion"", ""score"": 0.02362531085935341}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.023484848484848483}, {""movie_id"": 4858, ""title"": ""The Invasion"", ""score"": 0.01936026936026936}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 0.014925373134328358}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 0.014492753623188406}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.014492753623188406}]",Contact,1,1.0,0.6666666666666666
them_27,thematic,medium,Movies about immigrant families balancing two cultures,hybrid,10,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 866413, ""title"": ""You People"", ""score"": 0.030679156908665104}, {""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 0.03055037313432836}, {""movie_id"": 829051, ""title"": ""About My Father"", ""score"": 0.03021353930031804}, {""movie_id"": 416477, ""title"": ""The Big Sick"", ""score"": 0.029386529386529386}, {""movie_id"": 167073, ""title"": ""Brooklyn"", ""score"": 0.028814262023217248}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.02728937728937729}, {""movie_id"": 186161, ""title"": ""The Gilded Cage"", ""score"": 0.027149321266968326}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 0.027051561365286855}, {""movie_id"": 9602, ""title"": ""Coming to America"", ""score"": 0.026992753623188405}, {""movie_id"": 206408, ""title"": ""Chinese Puzzle"", ""score"": 0.026515151515151516}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,hybrid,10,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 17332, ""title"": ""The Soloist"", ""score"": 0.02668564312399929}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.026041666666666668}, {""movie_id"": 152603, ""title"": ""Only Lovers Left Alive"", ""score"": 0.02506265664160401}, {""movie_id"": 121826, ""title"": ""Quartet"", ""score"": 0.023959827833572454}, {""movie_id"": 1818, ""title"": ""Shoot the Piano Player"", ""score"": 0.023565323565323565}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.0225}, {""movie_id"": 9684, ""title"": ""Sweet and Lowdown"", ""score"": 0.018620913969751178}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.016850249147652766}, {""movie_id"": 11056, ""title"": ""Darkness"", ""score"": 0.01639344262295082}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.01639344262295082}]",Whiplash,6,0.16666666666666666,0.3333333333333333
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,hybrid,10,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.031754032258064516}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.03131881575727918}, {""movie_id"": 609242, ""title"": ""The Heist of the Century"", ""score"": 0.029386529386529386}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.029211087420042643}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.026373626373626374}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.025603864734299518}, {""movie_id"": 11524, ""title"": ""Thief"", ""score"": 0.023839931885908897}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.023698630136986303}, {""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.0232212308396248}, {""movie_id"": 1059064, ""title"": ""The Instigators"", ""score"": 0.02262443438914027}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,hybrid,10,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.032266458495966696}, {""movie_id"": 1038392, ""title"": ""The Conjuring: Last Rites"", ""score"": 0.029551337359792925}, {""movie_id"": 345911, ""title"": ""Lights Out"", ""score"": 0.027529761904761904}, {""movie_id"": 1034541, ""title"": ""Terrifier 3"", ""score"": 0.026767330130404943}, {""movie_id"": 882598, ""title"": ""Smile"", ""score"": 0.024806892453951276}, {""movie_id"": 532408, ""title"": ""The Boogeyman"", ""score"": 0.024266201685556526}, {""movie_id"": 234212, ""title"": ""Demonic"", ""score"": 0.022902603664416585}, {""movie_id"": 9358, ""title"": ""Final Destination 2"", ""score"": 0.02270763914599531}, {""movie_id"": 433808, ""title"": ""The Ritual"", ""score"": 0.022149023171285778}, {""movie_id"": 306964, ""title"": ""Tales of Halloween"", ""score"": 0.01833416293346607}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,hybrid,10,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 44639, ""title"": ""Inside Job"", ""score"": 0.03252247488101533}, {""movie_id"": 50839, ""title"": ""Margin Call"", ""score"": 0.028177225029148854}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 0.02738245361196181}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 0.027108970929195647}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.026397515527950312}, {""movie_id"": 2359, ""title"": ""Sicko"", ""score"": 0.025383141762452106}, {""movie_id"": 13161, ""title"": ""Big Stan"", ""score"": 0.021603304034734726}, {""movie_id"": 910571, ""title"": ""Fair Play"", ""score"": 0.0203125}, {""movie_id"": 449562, ""title"": ""The Hustle"", ""score"": 0.020273100443997653}, {""movie_id"": 385360, ""title"": ""Billionaire Boys Club"", ""score"": 0.02006913769925101}]",Margin Call,2,0.5,1.0
them_32,thematic,hard,Films about media manipulation and manufactured narratives,hybrid,10,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 0.030303030303030304}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.026984126984126985}, {""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.026919758412424503}, {""movie_id"": 15, ""title"": ""Citizen Kane"", ""score"": 0.026050420168067228}, {""movie_id"": 575, ""title"": ""The Experiment"", ""score"": 0.025603392041748205}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 0.025245441795231416}, {""movie_id"": 590854, ""title"": ""The Hater"", ""score"": 0.025035205758097326}, {""movie_id"": 11598, ""title"": ""The Kentucky Fried Movie"", ""score"": 0.024758454106280192}, {""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.022679127725856698}, {""movie_id"": 7512, ""title"": ""Idiocracy"", ""score"": 0.02252925068459049}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,hybrid,10,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.02738245361196181}, {""movie_id"": 10590, ""title"": ""We Were Soldiers"", ""score"": 0.02667140825035562}, {""movie_id"": 8741, ""title"": ""The Thin Red Line"", ""score"": 0.02541827541827542}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.023064687168610817}, {""movie_id"": 284689, ""title"": ""Testament of Youth"", ""score"": 0.021831988609397248}, {""movie_id"": 12162, ""title"": ""The Hurt Locker"", ""score"": 0.02094757622285589}, {""movie_id"": 347629, ""title"": ""Thank You for Your Service"", ""score"": 0.02082051282051282}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 0.01639344262295082}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 0.016129032258064516}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.016129032258064516}]",,,0.0,0.0
them_34,thematic,medium,Road movies where an unlikely friendship develops,hybrid,10,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 451995, ""title"": ""Faces Places"", ""score"": 0.02987736900780379}, {""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.024796803967488634}, {""movie_id"": 83770, ""title"": ""On the Road"", ""score"": 0.024706420619185602}, {""movie_id"": 250538, ""title"": ""The Good Lie"", ""score"": 0.023669467787114845}, {""movie_id"": 77338, ""title"": ""The Intouchables"", ""score"": 0.023024594453165882}, {""movie_id"": 423899, ""title"": ""Victoria & Abdul"", ""score"": 0.022762345679012346}, {""movie_id"": 228108, ""title"": ""The Road Within"", ""score"": 0.022510822510822513}, {""movie_id"": 574074, ""title"": ""Kitbull"", ""score"": 0.022285443338074917}, {""movie_id"": 588182, ""title"": ""Compartment No. 6"", ""score"": 0.0202485966319166}, {""movie_id"": 11381, ""title"": ""Tommy Boy"", ""score"": 0.018160919540229886}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,hybrid,10,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.032266458495966696}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.028205128205128206}, {""movie_id"": 844, ""title"": ""2046"", ""score"": 0.02738970588235294}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.025816122584943372}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.025238095238095237}, {""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.02455892731122089}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.021779641276496623}, {""movie_id"": 739413, ""title"": ""Mother/Android"", ""score"": 0.019897557131599686}, {""movie_id"": 152, ""title"": ""Star Trek: The Motion Picture"", ""score"": 0.019585687382297552}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.018670709327375728}]",Her,1,1.0,0.3333333333333333
them_36,thematic,medium,Survival films about isolation in the wilderness,hybrid,10,"[""The Revenant"", ""Into the Wild"", ""Cast Away""]","[{""movie_id"": 1290417, ""title"": ""Thrash"", ""score"": 0.029644268774703556}, {""movie_id"": 293646, ""title"": ""The 33"", ""score"": 0.02643831060857998}, {""movie_id"": 36040, ""title"": ""Walkabout"", ""score"": 0.026262626262626262}, {""movie_id"": 1042834, ""title"": ""Eden"", ""score"": 0.023642611683848798}, {""movie_id"": 836009, ""title"": ""Against the Ice"", ""score"": 0.02340153452685422}, {""movie_id"": 44115, ""title"": ""127 Hours"", ""score"": 0.022717198581560284}, {""movie_id"": 405774, ""title"": ""Bird Box"", ""score"": 0.02242097525116393}, {""movie_id"": 399360, ""title"": ""Alpha"", ""score"": 0.021961063627730294}, {""movie_id"": 334538, ""title"": ""Into the Forest"", ""score"": 0.021794871794871794}, {""movie_id"": 329004, ""title"": ""The Survivalist"", ""score"": 0.020627325890483786}]",,,0.0,0.0
them_37,thematic,medium,Movies where characters travel through multiple universes,hybrid,10,"[""Everything Everywhere All at Once"", ""Spider-Man: No Way Home"", ""Doctor Strange in the Multiverse of Madness""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.03154495777446597}, {""movie_id"": 347945, ""title"": ""Synchronicity"", ""score"": 0.031024531024531024}, {""movie_id"": 10796, ""title"": ""The One"", ""score"": 0.030414746543778803}, {""movie_id"": 569094, ""title"": ""Spider-Man: Across the Spider-Verse"", ""score"": 0.029206349206349208}, {""movie_id"": 1226863, ""title"": ""The Super Mario Galaxy Movie"", ""score"": 0.02900988017658188}, {""movie_id"": 298618, ""title"": ""The Flash"", ""score"": 0.028371628371628373}, {""movie_id"": 328595, ""title"": ""Parallels"", ""score"": 0.026614010989010988}, {""movie_id"": 453395, ""title"": ""Doctor Strange in the Multiverse of Madness"", ""score"": 0.026545698924731184}, {""movie_id"": 166424, ""title"": ""Fantastic Four"", ""score"": 0.026161328190508135}, {""movie_id"": 1155089, ""title"": ""Justice League: Crisis on Infinite Earths Part One"", ""score"": 0.025978407557354925}]",Everything Everywhere All at Once,1,1.0,0.6666666666666666
