id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,sparse,10,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 510388, ""title"": ""Villains"", ""score"": 5.550000001490116}, {""movie_id"": 1195506, ""title"": ""Novocaine"", ""score"": 3.149999988079071}, {""movie_id"": 901385, ""title"": ""Significant Other"", ""score"": 2.4499999999999997}, {""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 1.2500000476837159}, {""movie_id"": 8388, ""title"": ""¡Three Amigos!"", ""score"": 1.2500000476837159}, {""movie_id"": 38055, ""title"": ""Megamind"", ""score"": 1.2500000476837159}, {""movie_id"": 82690, ""title"": ""Wreck-It Ralph"", ""score"": 1.2500000476837159}, {""movie_id"": 177572, ""title"": ""Big Hero 6"", ""score"": 1.2500000476837159}, {""movie_id"": 592350, ""title"": ""My Hero Academia: Heroes Rising"", ""score"": 1.2500000476837159}, {""movie_id"": 768744, ""title"": ""My Hero Academia: World Heroes' Mission"", ""score"": 1.2500000476837159}]",No Country for Old Men,4,0.25,0.3333333333333333
them_17,thematic,medium,Movies about strangers becoming a found family,sparse,10,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 2.0722222227603195}, {""movie_id"": 568124, ""title"": ""Encanto"", ""score"": 2.0690476197749375}, {""movie_id"": 464504, ""title"": ""A Madea Family Funeral"", ""score"": 2.0617647061124442}, {""movie_id"": 9641, ""title"": ""Cheaper by the Dozen 2"", ""score"": 1.978571404889226}, {""movie_id"": 798021, ""title"": ""Family Switch"", ""score"": 1.8922222957015038}, {""movie_id"": 486101, ""title"": ""There's No Place Like Home"", ""score"": 1.870000071078539}, {""movie_id"": 505192, ""title"": ""Shoplifters"", ""score"": 1.8621212841942907}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 1.8605263877660037}, {""movie_id"": 152737, ""title"": ""August: Osage County"", ""score"": 1.7785714764147997}, {""movie_id"": 565310, ""title"": ""The Farewell"", ""score"": 1.775000048056245}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,sparse,10,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 2832, ""title"": ""Identity"", ""score"": 5.050000011920929}, {""movie_id"": 9655, ""title"": ""She's the Man"", ""score"": 1.8500000715255738}, {""movie_id"": 558, ""title"": ""Spider-Man 2"", ""score"": 1.7500000476837159}, {""movie_id"": 10985, ""title"": ""The New Guy"", ""score"": 1.7500000476837159}, {""movie_id"": 449176, ""title"": ""Love, Simon"", ""score"": 1.7500000476837159}, {""movie_id"": 263115, ""title"": ""Logan"", ""score"": 1.75}, {""movie_id"": 22327, ""title"": ""Youth in Revolt"", ""score"": 1.6581632897257805}, {""movie_id"": 11421, ""title"": ""C.R.A.Z.Y."", ""score"": 1.650000023841858}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 1.650000023841858}, {""movie_id"": 489925, ""title"": ""Eighth Grade"", ""score"": 1.650000023841858}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,sparse,10,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 12211, ""title"": ""Highlander: Endgame"", ""score"": 0.53}, {""movie_id"": 9070, ""title"": ""Mighty Morphin Power Rangers: The Movie"", ""score"": 0.45000000596046447}, {""movie_id"": 9531, ""title"": ""Superman III"", ""score"": 0.45000000596046447}, {""movie_id"": 9954, ""title"": ""The Covenant"", ""score"": 0.45000000596046447}, {""movie_id"": 11495, ""title"": ""Firestarter"", ""score"": 0.45000000596046447}, {""movie_id"": 12502, ""title"": ""Silkwood"", ""score"": 0.45000000596046447}, {""movie_id"": 12665, ""title"": ""Powder"", ""score"": 0.45000000596046447}, {""movie_id"": 82693, ""title"": ""Silver Linings Playbook"", ""score"": 0.45000000596046447}, {""movie_id"": 86828, ""title"": ""Absolutely Anything"", ""score"": 0.45000000596046447}, {""movie_id"": 324544, ""title"": ""In the Lost Lands"", ""score"": 0.45000000596046447}]",,,0.0,0.0
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,sparse,10,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 5.502380982041359}, {""movie_id"": 1339713, ""title"": ""Obsession"", ""score"": 1.85}, {""movie_id"": 22803, ""title"": ""Law Abiding Citizen"", ""score"": 1.7294871836900712}, {""movie_id"": 10377, ""title"": ""My Cousin Vinny"", ""score"": 1.7254385977983475}, {""movie_id"": 392982, ""title"": ""Marshall"", ""score"": 1.642380926012993}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 1.6398989737033844}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 1.6259103447198868}, {""movie_id"": 347126, ""title"": ""God's Not Dead 2"", ""score"": 1.6258672505617142}, {""movie_id"": 339380, ""title"": ""On the Basis of Sex"", ""score"": 1.6205263018608094}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 1.6197722285985947}]",12 Angry Men,10,0.1,0.3333333333333333
them_21,thematic,medium,Prison films about preserving hope and dignity,sparse,10,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 255709, ""title"": ""Hope"", ""score"": 4.450000002980232}, {""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 1.03}, {""movie_id"": 5925, ""title"": ""The Great Escape"", ""score"": 0.9500000357627869}, {""movie_id"": 1623, ""title"": ""Brubaker"", ""score"": 0.7499999880790711}, {""movie_id"": 11429, ""title"": ""Beyond Re-Animator"", ""score"": 0.7499999880790711}, {""movie_id"": 38234, ""title"": ""Undisputed III: Redemption"", ""score"": 0.7299999880790711}, {""movie_id"": 1701, ""title"": ""Con Air"", ""score"": 0.650000023841858}, {""movie_id"": 9291, ""title"": ""The Longest Yard"", ""score"": 0.650000023841858}, {""movie_id"": 107846, ""title"": ""Escape Plan"", ""score"": 0.650000023841858}, {""movie_id"": 575, ""title"": ""The Experiment"", ""score"": 0.55}]",The Shawshank Redemption,2,0.5,0.3333333333333333
them_22,thematic,hard,Movies portraying addiction and psychological decline,sparse,10,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 11167, ""title"": ""Peeping Tom"", ""score"": 0.9500000357627869}, {""movie_id"": 9437, ""title"": ""Kiss the Girls"", ""score"": 0.850000011920929}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.7499999880790711}, {""movie_id"": 2043, ""title"": ""Along Came a Spider"", ""score"": 0.7499999880790711}, {""movie_id"": 2275, ""title"": ""The General's Daughter"", ""score"": 0.7499999880790711}, {""movie_id"": 549509, ""title"": ""The Brutalist"", ""score"": 0.7499999880790711}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 0.650000023841858}, {""movie_id"": 745, ""title"": ""The Sixth Sense"", ""score"": 0.650000023841858}, {""movie_id"": 1248, ""title"": ""Hannibal Rising"", ""score"": 0.650000023841858}, {""movie_id"": 1900, ""title"": ""Traffic"", ""score"": 0.650000023841858}]",Trainspotting,7,0.14285714285714285,0.3333333333333333
them_23,thematic,medium,Films about loneliness in a crowded city,sparse,10,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.2500000476837159}, {""movie_id"": 49010, ""title"": ""Hobo with a Shotgun"", ""score"": 1.18333335891366}, {""movie_id"": 189, ""title"": ""Sin City: A Dame to Kill For"", ""score"": 1.150000023841858}, {""movie_id"": 4564, ""title"": ""Sex and the City"", ""score"": 1.150000023841858}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 1.150000023841858}, {""movie_id"": 13600, ""title"": ""City of Ember"", ""score"": 1.150000023841858}, {""movie_id"": 257211, ""title"": ""The Intern"", ""score"": 1.150000023841858}, {""movie_id"": 1059128, ""title"": ""Queer"", ""score"": 1.150000023841858}, {""movie_id"": 513347, ""title"": ""Flavors of Youth"", ""score"": 1.0710526324808598}, {""movie_id"": 38357, ""title"": ""Morning Glory"", ""score"": 1.064285714365542}]",Taxi Driver,1,1.0,0.3333333333333333
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,sparse,10,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 5.462903273291886}, {""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 5.256250000093132}, {""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 5.161111147142947}, {""movie_id"": 9509, ""title"": ""Man on Fire"", ""score"": 2.156666702590883}, {""movie_id"": 2119, ""title"": ""Days of Thunder"", ""score"": 2.086438935250044}, {""movie_id"": 933260, ""title"": ""The Substance"", ""score"": 1.3500000014901161}, {""movie_id"": 96, ""title"": ""Beverly Hills Cop II"", ""score"": 1.25}, {""movie_id"": 319, ""title"": ""True Romance"", ""score"": 1.25}, {""movie_id"": 744, ""title"": ""Top Gun"", ""score"": 1.25}, {""movie_id"": 1535, ""title"": ""Spy Game"", ""score"": 1.25}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,sparse,10,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 2832, ""title"": ""Identity"", ""score"": 5.950000047683716}, {""movie_id"": 1213, ""title"": ""The Talented Mr. Ripley"", ""score"": 2.1500001430511473}, {""movie_id"": 381288, ""title"": ""Split"", ""score"": 1.9499999761581421}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 1.8500000715255738}, {""movie_id"": 539, ""title"": ""Psycho"", ""score"": 1.8500000715255738}, {""movie_id"": 1018, ""title"": ""Mulholland Drive"", ""score"": 1.8500000715255738}, {""movie_id"": 526051, ""title"": ""Look Away"", ""score"": 1.8500000715255738}, {""movie_id"": 3558, ""title"": ""Girl, Interrupted"", ""score"": 1.850000023841858}, {""movie_id"": 638, ""title"": ""Lost Highway"", ""score"": 1.7500000476837159}, {""movie_id"": 761, ""title"": ""The Wing or the Thigh?"", ""score"": 1.7500000476837159}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,sparse,10,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 679, ""title"": ""Aliens"", ""score"": 5.450000047683716}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 5.350000023841858}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 2.25}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 2.1500001430511473}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 2.150000035762787}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 2.050000011920929}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 2.050000011920929}, {""movie_id"": 83533, ""title"": ""Avatar: Fire and Ash"", ""score"": 2.050000011920929}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 1.949999988079071}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 1.8500000715255738}]",Contact,2,0.5,0.6666666666666666
them_27,thematic,medium,Movies about immigrant families balancing two cultures,sparse,10,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 568124, ""title"": ""Encanto"", ""score"": 2.659523952938616}, {""movie_id"": 829051, ""title"": ""About My Father"", ""score"": 2.658889032155275}, {""movie_id"": 416477, ""title"": ""The Big Sick"", ""score"": 2.558510638028383}, {""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 2.557142857182771}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 2.4642858097329734}, {""movie_id"": 464504, ""title"": ""A Madea Family Funeral"", ""score"": 2.459091004170477}, {""movie_id"": 167073, ""title"": ""Brooklyn"", ""score"": 2.4588888391852377}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 2.4567797563038765}, {""movie_id"": 11659, ""title"": ""The Best of Youth"", ""score"": 2.456153941527009}, {""movie_id"": 866413, ""title"": ""You People"", ""score"": 2.3653845677152274}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,sparse,10,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 11056, ""title"": ""Darkness"", ""score"": 0.850000011920929}, {""movie_id"": 8689, ""title"": ""Cannibal Holocaust"", ""score"": 0.7653846034780145}, {""movie_id"": 318044, ""title"": ""What Happened, Miss Simone?"", ""score"": 0.7562499881722033}, {""movie_id"": 239, ""title"": ""Some Like It Hot"", ""score"": 0.7499999880790711}, {""movie_id"": 594, ""title"": ""The Terminal"", ""score"": 0.7499999880790711}, {""movie_id"": 638, ""title"": ""Lost Highway"", ""score"": 0.7499999880790711}, {""movie_id"": 1247, ""title"": ""The Good Shepherd"", ""score"": 0.7499999880790711}, {""movie_id"": 1665, ""title"": ""Last Days"", ""score"": 0.7499999880790711}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 0.7499999880790711}, {""movie_id"": 9378, ""title"": ""Thir13en Ghosts"", ""score"": 0.7499999880790711}]",,,0.0,0.0
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,sparse,10,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 11088, ""title"": ""Heist"", ""score"": 5.550000071525574}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 5.450000047683716}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 1.55}, {""movie_id"": 4597, ""title"": ""Armored"", ""score"": 1.4499999761581421}, {""movie_id"": 8348, ""title"": ""Thunderbolt and Lightfoot"", ""score"": 1.3500000715255738}, {""movie_id"": 15794, ""title"": ""White Heat"", ""score"": 1.3500000715255738}, {""movie_id"": 24382, ""title"": ""Big Deal on Madonna Street"", ""score"": 1.3500000715255738}, {""movie_id"": 425274, ""title"": ""Now You See Me: Now You Don't"", ""score"": 1.3500000715255738}, {""movie_id"": 430040, ""title"": ""The Hurricane Heist"", ""score"": 1.3500000715255738}, {""movie_id"": 609242, ""title"": ""The Heist of the Century"", ""score"": 1.3500000715255738}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,sparse,10,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 1.650000023841858}, {""movie_id"": 1034541, ""title"": ""Terrifier 3"", ""score"": 1.5578431377187372}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 1.5539215688593686}, {""movie_id"": 4248, ""title"": ""Scary Movie 2"", ""score"": 1.55}, {""movie_id"": 28043, ""title"": ""Black Sabbath"", ""score"": 1.55}, {""movie_id"": 480414, ""title"": ""The Curse of La Llorona"", ""score"": 1.55}, {""movie_id"": 1197137, ""title"": ""Black Phone 2"", ""score"": 1.55}, {""movie_id"": 882598, ""title"": ""Smile"", ""score"": 1.4735880170017481}, {""movie_id"": 588, ""title"": ""Silent Hill"", ""score"": 1.4542628342285753}, {""movie_id"": 11587, ""title"": ""The Exorcist III"", ""score"": 1.4499999761581421}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,sparse,10,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 44639, ""title"": ""Inside Job"", ""score"": 1.8554795237258077}, {""movie_id"": 50839, ""title"": ""Margin Call"", ""score"": 1.5602564105764032}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 1.5561538461595774}, {""movie_id"": 283235, ""title"": ""99 Homes"", ""score"": 1.456666642986238}, {""movie_id"": 473033, ""title"": ""Uncut Gems"", ""score"": 1.4563491825945676}, {""movie_id"": 10673, ""title"": ""Wall Street"", ""score"": 1.454878024943173}, {""movie_id"": 9040, ""title"": ""Serpico"", ""score"": 1.3614286428317428}, {""movie_id"": 87826, ""title"": ""Here Comes the Boom"", ""score"": 1.3608108825981617}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 1.3597561690956355}, {""movie_id"": 9910, ""title"": ""Two for the Money"", ""score"": 1.358695724233985}]",Margin Call,2,0.5,0.6666666666666666
them_32,thematic,hard,Films about media manipulation and manufactured narratives,sparse,10,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 714, ""title"": ""Tomorrow Never Dies"", ""score"": 1.3500000715255738}, {""movie_id"": 606625, ""title"": ""Follow Me"", ""score"": 1.3500000715255738}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 1.3500000715255738}, {""movie_id"": 792293, ""title"": ""Dumb Money"", ""score"": 1.3500000715255738}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 1.2568556840531528}, {""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 1.2500000476837159}, {""movie_id"": 718821, ""title"": ""Twisters"", ""score"": 1.2500000476837159}, {""movie_id"": 956842, ""title"": ""Fly Me to the Moon"", ""score"": 1.2500000476837159}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 1.1576923315413297}, {""movie_id"": 15, ""title"": ""Citizen Kane"", ""score"": 1.150000023841858}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,sparse,10,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 585268, ""title"": ""War"", ""score"": 5.75}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 5.649999976158142}, {""movie_id"": 616, ""title"": ""The Last Samurai"", ""score"": 2.55}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 2.55}, {""movie_id"": 792, ""title"": ""Platoon"", ""score"": 2.4500000953674315}, {""movie_id"": 10652, ""title"": ""Hamburger Hill"", ""score"": 2.4500000953674315}, {""movie_id"": 11167, ""title"": ""Peeping Tom"", ""score"": 2.256060654018074}, {""movie_id"": 143, ""title"": ""All Quiet on the Western Front"", ""score"": 2.2500000476837156}, {""movie_id"": 2275, ""title"": ""The General's Daughter"", ""score"": 2.2500000476837156}, {""movie_id"": 8741, ""title"": ""The Thin Red Line"", ""score"": 2.2500000476837156}]",,,0.0,0.0
them_34,thematic,medium,Road movies where an unlikely friendship develops,sparse,10,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 204, ""title"": ""The Wages of Fear"", ""score"": 2.2116373062133787}, {""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 2.20714293718338}, {""movie_id"": 2898, ""title"": ""As Good as It Gets"", ""score"": 2.20714293718338}, {""movie_id"": 226486, ""title"": ""Tammy"", ""score"": 2.20714293718338}, {""movie_id"": 309242, ""title"": ""Mississippi Grind"", ""score"": 2.134233820438385}, {""movie_id"": 11676, ""title"": ""Nothing to Lose"", ""score"": 2.111266630887985}, {""movie_id"": 24238, ""title"": ""Mary and Max"", ""score"": 2.107142913341522}, {""movie_id"": 38396, ""title"": ""That's Life"", ""score"": 2.107142913341522}, {""movie_id"": 451995, ""title"": ""Faces Places"", ""score"": 2.107142913341522}, {""movie_id"": 490132, ""title"": ""Green Book"", ""score"": 2.107142913341522}]",Green Book,10,0.1,0.3333333333333333
them_35,thematic,hard,Science-fiction films about artificial romantic companions,sparse,10,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 307663, ""title"": ""Vice"", ""score"": 1.05}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.850000011920929}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.850000011920929}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.850000011920929}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.850000011920929}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.7499999880790711}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.7499999880790711}, {""movie_id"": 811, ""title"": ""Silent Running"", ""score"": 0.7499999880790711}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.7499999880790711}, {""movie_id"": 9271, ""title"": ""Virtuosity"", ""score"": 0.7499999880790711}]",Her,3,0.3333333333333333,0.3333333333333333
