id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_18,thematic,medium,Coming-of-age films about identity and belonging,hybrid,10,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 377154, ""title"": ""Being 17"", ""score"": 0.01639344262295082}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.016129032258064516}, {""movie_id"": 56909, ""title"": ""The Immature"", ""score"": 0.015873015873015872}, {""movie_id"": 65229, ""title"": ""Tomboy"", ""score"": 0.015625}, {""movie_id"": 513347, ""title"": ""Flavors of Youth"", ""score"": 0.015384615384615385}, {""movie_id"": 580175, ""title"": ""Another Round"", ""score"": 0.015151515151515152}, {""movie_id"": 85041, ""title"": ""The Immature: The Trip"", ""score"": 0.014925373134328358}, {""movie_id"": 244264, ""title"": ""Laggies"", ""score"": 0.014705882352941176}, {""movie_id"": 375785, ""title"": ""Then Came You"", ""score"": 0.014492753623188406}, {""movie_id"": 597219, ""title"": ""The Half of It"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,hybrid,10,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 331962, ""title"": ""Exposed"", ""score"": 0.01639344262295082}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.016129032258064516}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.015873015873015872}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.015625}, {""movie_id"": 1646, ""title"": ""Freedom Writers"", ""score"": 0.015384615384615385}, {""movie_id"": 393624, ""title"": ""Official Secrets"", ""score"": 0.015151515151515152}, {""movie_id"": 4959, ""title"": ""The International"", ""score"": 0.014925373134328358}, {""movie_id"": 12900, ""title"": ""Conspiracy"", ""score"": 0.014705882352941176}, {""movie_id"": 14637, ""title"": ""Nothing But the Truth"", ""score"": 0.014492753623188406}, {""movie_id"": 65760, ""title"": ""The Whistleblower"", ""score"": 0.014285714285714285}]",The Post,2,0.5,0.3333333333333333
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,hybrid,10,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.01639344262295082}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.016129032258064516}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 0.015873015873015872}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.015625}, {""movie_id"": 373314, ""title"": ""Misconduct"", ""score"": 0.015384615384615385}, {""movie_id"": 788, ""title"": ""Mrs. Doubtfire"", ""score"": 0.015151515151515152}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.014925373134328358}, {""movie_id"": 74998, ""title"": ""Seeking Justice"", ""score"": 0.014705882352941176}, {""movie_id"": 1106739, ""title"": ""Juror #2"", ""score"": 0.014492753623188406}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 0.014285714285714285}]",Anatomy of a Fall,7,0.14285714285714285,0.3333333333333333
them_21,thematic,medium,Prison films about preserving hope and dignity,hybrid,10,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 785538, ""title"": ""7 Prisoners"", ""score"": 0.01639344262295082}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.016129032258064516}, {""movie_id"": 308032, ""title"": ""The Stanford Prison Experiment"", ""score"": 0.015873015873015872}, {""movie_id"": 1188150, ""title"": ""Return"", ""score"": 0.015625}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.015384615384615385}, {""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.015151515151515152}, {""movie_id"": 489418, ""title"": ""In Safe Hands"", ""score"": 0.014925373134328358}, {""movie_id"": 255709, ""title"": ""Hope"", ""score"": 0.014705882352941176}, {""movie_id"": 14125, ""title"": ""Captivity"", ""score"": 0.014492753623188406}, {""movie_id"": 11327, ""title"": ""Midnight Express"", ""score"": 0.014285714285714285}]",The Shawshank Redemption,6,0.16666666666666666,0.3333333333333333
them_22,thematic,hard,Movies portraying addiction and psychological decline,hybrid,10,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 235271, ""title"": ""Addicted"", ""score"": 0.01639344262295082}, {""movie_id"": 580532, ""title"": ""Crisis"", ""score"": 0.016129032258064516}, {""movie_id"": 11602, ""title"": ""Through a Glass Darkly"", ""score"": 0.015873015873015872}, {""movie_id"": 43347, ""title"": ""Love & Other Drugs"", ""score"": 0.015625}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.015384615384615385}, {""movie_id"": 933260, ""title"": ""The Substance"", ""score"": 0.015151515151515152}, {""movie_id"": 580175, ""title"": ""Another Round"", ""score"": 0.014925373134328358}, {""movie_id"": 37094, ""title"": ""Falling Down"", ""score"": 0.014705882352941176}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.014492753623188406}, {""movie_id"": 2058, ""title"": ""Addicted to Love"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_23,thematic,medium,Films about loneliness in a crowded city,hybrid,10,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 17057, ""title"": ""In a Lonely Place"", ""score"": 0.01639344262295082}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.016129032258064516}, {""movie_id"": 31056, ""title"": ""A Short Film About Love"", ""score"": 0.015873015873015872}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.015625}, {""movie_id"": 10294, ""title"": ""Vacancy"", ""score"": 0.015384615384615385}, {""movie_id"": 17887, ""title"": ""Barefoot in the Park"", ""score"": 0.015151515151515152}, {""movie_id"": 70577, ""title"": ""Faces in the Crowd"", ""score"": 0.014925373134328358}, {""movie_id"": 4031, ""title"": ""Going Places"", ""score"": 0.014705882352941176}, {""movie_id"": 1833, ""title"": ""Rent"", ""score"": 0.014492753623188406}, {""movie_id"": 24238, ""title"": ""Mary and Max"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,hybrid,10,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 1223601, ""title"": ""Sisu: Road to Revenge"", ""score"": 0.01639344262295082}, {""movie_id"": 445954, ""title"": ""Acts of Vengeance"", ""score"": 0.016129032258064516}, {""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 0.015873015873015872}, {""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 0.015625}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.015384615384615385}, {""movie_id"": 762430, ""title"": ""Retribution"", ""score"": 0.015151515151515152}, {""movie_id"": 59421, ""title"": ""Bedevilled"", ""score"": 0.014925373134328358}, {""movie_id"": 351145, ""title"": ""Retribution"", ""score"": 0.014705882352941176}, {""movie_id"": 109099, ""title"": ""Passion"", ""score"": 0.014492753623188406}, {""movie_id"": 168705, ""title"": ""BloodRayne"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,hybrid,10,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 146015, ""title"": ""The Double"", ""score"": 0.01639344262295082}, {""movie_id"": 8833, ""title"": ""Double Trouble"", ""score"": 0.016129032258064516}, {""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.015873015873015872}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.015625}, {""movie_id"": 451955, ""title"": ""Double Lover"", ""score"": 0.015384615384615385}, {""movie_id"": 580175, ""title"": ""Another Round"", ""score"": 0.015151515151515152}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.014925373134328358}, {""movie_id"": 73499, ""title"": ""The Double"", ""score"": 0.014705882352941176}, {""movie_id"": 291270, ""title"": ""Anomalisa"", ""score"": 0.014492753623188406}, {""movie_id"": 25189, ""title"": ""The Mirror Has Two Faces"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,hybrid,10,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.01639344262295082}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.016129032258064516}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.015873015873015872}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.015625}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.015384615384615385}, {""movie_id"": 8974, ""title"": ""The War of the Worlds"", ""score"": 0.015151515151515152}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.014925373134328358}, {""movie_id"": 991, ""title"": ""The Man Who Fell to Earth"", ""score"": 0.014705882352941176}, {""movie_id"": 9348, ""title"": ""Species"", ""score"": 0.014492753623188406}, {""movie_id"": 514207, ""title"": ""Invasion"", ""score"": 0.014285714285714285}]",Contact,1,1.0,0.6666666666666666
them_27,thematic,medium,Movies about immigrant families balancing two cultures,hybrid,10,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 0.01639344262295082}, {""movie_id"": 382591, ""title"": ""Two Is a Family"", ""score"": 0.016129032258064516}, {""movie_id"": 9043, ""title"": ""The Family Stone"", ""score"": 0.015873015873015872}, {""movie_id"": 398924, ""title"": ""A Bag of Marbles"", ""score"": 0.015625}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 0.015384615384615385}, {""movie_id"": 1997, ""title"": ""Two Brothers"", ""score"": 0.015151515151515152}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.014925373134328358}, {""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.014705882352941176}, {""movie_id"": 13499, ""title"": ""Yours, Mine & Ours"", ""score"": 0.014492753623188406}, {""movie_id"": 112160, ""title"": ""Sexual Chronicles of a French Family"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,hybrid,10,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.01639344262295082}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.016129032258064516}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.015873015873015872}, {""movie_id"": 13192, ""title"": ""Moonwalker"", ""score"": 0.015625}, {""movie_id"": 17332, ""title"": ""The Soloist"", ""score"": 0.015384615384615385}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.015151515151515152}, {""movie_id"": 145, ""title"": ""Breaking the Waves"", ""score"": 0.014925373134328358}, {""movie_id"": 1551, ""title"": ""Flatliners"", ""score"": 0.014705882352941176}, {""movie_id"": 11827, ""title"": ""Heavy Metal"", ""score"": 0.014492753623188406}, {""movie_id"": 18947, ""title"": ""The Boat That Rocked"", ""score"": 0.014285714285714285}]",Whiplash,2,0.5,0.3333333333333333
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,hybrid,10,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.01639344262295082}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.016129032258064516}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.015873015873015872}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.015625}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.015384615384615385}, {""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.015151515151515152}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.014925373134328358}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.014705882352941176}, {""movie_id"": 346808, ""title"": ""Momentum"", ""score"": 0.014492753623188406}, {""movie_id"": 62046, ""title"": ""Flypaper"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,hybrid,10,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 524216, ""title"": ""The Mortuary Collection"", ""score"": 0.01639344262295082}, {""movie_id"": 43931, ""title"": ""My Soul to Take"", ""score"": 0.016129032258064516}, {""movie_id"": 2671, ""title"": ""Ring"", ""score"": 0.015873015873015872}, {""movie_id"": 77174, ""title"": ""ParaNorman"", ""score"": 0.015625}, {""movie_id"": 565, ""title"": ""The Ring"", ""score"": 0.015384615384615385}, {""movie_id"": 109428, ""title"": ""Evil Dead"", ""score"": 0.015151515151515152}, {""movie_id"": 433808, ""title"": ""The Ritual"", ""score"": 0.014925373134328358}, {""movie_id"": 10727, ""title"": ""Darkness Falls"", ""score"": 0.014705882352941176}, {""movie_id"": 426063, ""title"": ""Nosferatu"", ""score"": 0.014492753623188406}, {""movie_id"": 17609, ""title"": ""Antichrist"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,hybrid,10,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 12085, ""title"": ""Mad Money"", ""score"": 0.01639344262295082}, {""movie_id"": 60599, ""title"": ""Arbitrage"", ""score"": 0.016129032258064516}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.015873015873015872}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.015625}, {""movie_id"": 10833, ""title"": ""Heartbreakers"", ""score"": 0.015384615384615385}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 0.015151515151515152}, {""movie_id"": 8848, ""title"": ""The Bank Job"", ""score"": 0.014925373134328358}, {""movie_id"": 627725, ""title"": ""The Banker"", ""score"": 0.014705882352941176}, {""movie_id"": 33909, ""title"": ""Wall Street: Money Never Sleeps"", ""score"": 0.014492753623188406}, {""movie_id"": 44639, ""title"": ""Inside Job"", ""score"": 0.014285714285714285}]",The Wolf of Wall Street,6,0.16666666666666666,0.3333333333333333
them_32,thematic,hard,Films about media manipulation and manufactured narratives,hybrid,10,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.01639344262295082}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.016129032258064516}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.015873015873015872}, {""movie_id"": 12900, ""title"": ""Conspiracy"", ""score"": 0.015625}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.015384615384615385}, {""movie_id"": 12123, ""title"": ""Chain Reaction"", ""score"": 0.015151515151515152}, {""movie_id"": 2260, ""title"": ""Capturing the Friedmans"", ""score"": 0.014925373134328358}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.014705882352941176}, {""movie_id"": 43003, ""title"": ""F for Fake"", ""score"": 0.014492753623188406}, {""movie_id"": 26317, ""title"": ""Man with a Movie Camera"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,hybrid,10,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.01639344262295082}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.016129032258064516}, {""movie_id"": 17835, ""title"": ""Threads"", ""score"": 0.015873015873015872}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.015625}, {""movie_id"": 347629, ""title"": ""Thank You for Your Service"", ""score"": 0.015384615384615385}, {""movie_id"": 28089, ""title"": ""The Messenger"", ""score"": 0.015151515151515152}, {""movie_id"": 284689, ""title"": ""Testament of Youth"", ""score"": 0.014925373134328358}, {""movie_id"": 10590, ""title"": ""We Were Soldiers"", ""score"": 0.014705882352941176}, {""movie_id"": 792, ""title"": ""Platoon"", ""score"": 0.014492753623188406}, {""movie_id"": 10687, ""title"": ""Tigerland"", ""score"": 0.014285714285714285}]",Full Metal Jacket,2,0.5,0.3333333333333333
them_34,thematic,medium,Road movies where an unlikely friendship develops,hybrid,10,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.01639344262295082}, {""movie_id"": 9285, ""title"": ""Road Trip"", ""score"": 0.016129032258064516}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.015873015873015872}, {""movie_id"": 26617, ""title"": ""Five Easy Pieces"", ""score"": 0.015625}, {""movie_id"": 8942, ""title"": ""Wendy and Lucy"", ""score"": 0.015384615384615385}, {""movie_id"": 44564, ""title"": ""The Dilemma"", ""score"": 0.015151515151515152}, {""movie_id"": 83770, ""title"": ""On the Road"", ""score"": 0.014925373134328358}, {""movie_id"": 20766, ""title"": ""The Road"", ""score"": 0.014705882352941176}, {""movie_id"": 228108, ""title"": ""The Road Within"", ""score"": 0.014492753623188406}, {""movie_id"": 509, ""title"": ""Notting Hill"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,hybrid,10,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.01639344262295082}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.016129032258064516}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.015873015873015872}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.015625}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.015384615384615385}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.015151515151515152}, {""movie_id"": 1072371, ""title"": ""Jules"", ""score"": 0.014925373134328358}, {""movie_id"": 4965, ""title"": ""Impostor"", ""score"": 0.014705882352941176}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.014492753623188406}, {""movie_id"": 844, ""title"": ""2046"", ""score"": 0.014285714285714285}]",Her,2,0.5,0.6666666666666666
