id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,routed,10,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.03278688524590164}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.02967032967032967}, {""movie_id"": 556984, ""title"": ""The Trial of the Chicago 7"", ""score"": 0.026491228070175437}, {""movie_id"": 392982, ""title"": ""Marshall"", ""score"": 0.026397515527950312}, {""movie_id"": 347126, ""title"": ""God's Not Dead 2"", ""score"": 0.02565359477124183}, {""movie_id"": 331583, ""title"": ""The Whole Truth"", ""score"": 0.025603392041748205}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 0.025448143405889884}, {""movie_id"": 1908, ""title"": ""Inherit the Wind"", ""score"": 0.025158227848101265}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 0.02482636323333826}, {""movie_id"": 1106739, ""title"": ""Juror #2"", ""score"": 0.02475171886936593}]",,,0.0,0.0
them_21,thematic,medium,Prison films about preserving hope and dignity,routed,10,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 785538, ""title"": ""7 Prisoners"", ""score"": 0.7155128717422485}, {""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.6909419482384963}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.6869703531265259}, {""movie_id"": 308032, ""title"": ""The Stanford Prison Experiment"", ""score"": 0.6767933964729309}, {""movie_id"": 302528, ""title"": ""Remember"", ""score"": 0.6729145050048828}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.6685758829116821}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.6679480671882629}, {""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.6655779680265219}, {""movie_id"": 21575, ""title"": ""A Prophet"", ""score"": 0.6636531352996826}, {""movie_id"": 2014, ""title"": ""The Edge of Heaven"", ""score"": 0.6632978916168213}]",The Shawshank Redemption,8,0.125,0.3333333333333333
them_22,thematic,hard,Movies portraying addiction and psychological decline,routed,10,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 933260, ""title"": ""The Substance"", ""score"": 0.7125420145665411}, {""movie_id"": 121606, ""title"": ""Resolution"", ""score"": 0.7094641078157347}, {""movie_id"": 580532, ""title"": ""Crisis"", ""score"": 0.7092215841544631}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.7073752458467946}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.7069324254989624}, {""movie_id"": 11602, ""title"": ""Through a Glass Darkly"", ""score"": 0.7045410871505737}, {""movie_id"": 641, ""title"": ""Requiem for a Dream"", ""score"": 0.7027218341827393}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 0.7010699719509477}, {""movie_id"": 28580, ""title"": ""The Lost Weekend"", ""score"": 0.6999753713607788}, {""movie_id"": 4441, ""title"": ""Candy"", ""score"": 0.6978285312652588}]",Requiem for a Dream,7,0.14285714285714285,0.6666666666666666
them_23,thematic,medium,Films about loneliness in a crowded city,routed,10,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 383709, ""title"": ""Wonderstruck"", ""score"": 0.7810050975677326}, {""movie_id"": 31056, ""title"": ""A Short Film About Love"", ""score"": 0.7585229873657227}, {""movie_id"": 501633, ""title"": ""The Invisibles"", ""score"": 0.7565308438697712}, {""movie_id"": 583268, ""title"": ""Someone, Somewhere"", ""score"": 0.7554689645767212}, {""movie_id"": 39210, ""title"": ""Somewhere"", ""score"": 0.7445342540740967}, {""movie_id"": 10362, ""title"": ""Two Lovers"", ""score"": 0.743263840675354}, {""movie_id"": 76025, ""title"": ""Shame"", ""score"": 0.7416616678237915}, {""movie_id"": 17057, ""title"": ""In a Lonely Place"", ""score"": 0.738475755543963}, {""movie_id"": 75233, ""title"": ""Oslo, August 31st"", ""score"": 0.735953688621521}, {""movie_id"": 44012, ""title"": ""Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles"", ""score"": 0.7325632135532384}]",,,0.0,0.0
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,routed,10,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 0.03225806451612903}, {""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 0.03125763125763126}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.02289611496772622}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.022348969852170875}, {""movie_id"": 333381, ""title"": ""Return to Sender"", ""score"": 0.021748400852878463}, {""movie_id"": 271969, ""title"": ""Ben-Hur"", ""score"": 0.02142857142857143}, {""movie_id"": 22171, ""title"": ""Ms .45"", ""score"": 0.021017234131988232}, {""movie_id"": 357096, ""title"": ""I Spit on Your Grave III: Vengeance Is Mine"", ""score"": 0.020181257591329535}, {""movie_id"": 9539, ""title"": ""Martyrs"", ""score"": 0.018938241557651354}, {""movie_id"": 308504, ""title"": ""Last Knights"", ""score"": 0.018405354284882876}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,routed,10,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 146015, ""title"": ""The Double"", ""score"": 0.8009093642505818}, {""movie_id"": 451955, ""title"": ""Double Lover"", ""score"": 0.7918632266480696}, {""movie_id"": 8833, ""title"": ""Double Trouble"", ""score"": 0.782657169778859}, {""movie_id"": 38363, ""title"": ""Fair Game"", ""score"": 0.7618525851324974}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 0.7525390610855541}, {""movie_id"": 9594, ""title"": ""Double Impact"", ""score"": 0.7441547582287874}, {""movie_id"": 10543, ""title"": ""Fear"", ""score"": 0.7420327884564638}, {""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.7419241445683228}, {""movie_id"": 10349, ""title"": ""The Dark Half"", ""score"": 0.7385902028855745}, {""movie_id"": 254201, ""title"": ""The Absent One"", ""score"": 0.7364892583039185}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,routed,10,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.7981198550391297}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.7746407523965401}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.7404448103374469}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.7079013934252986}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.7011386334217422}, {""movie_id"": 514207, ""title"": ""Invasion"", ""score"": 0.6930714432554589}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.6920270094839324}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.687550980594697}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.685850002068281}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.6737722553678702}]",Contact,1,1.0,1.0
them_27,thematic,medium,Movies about immigrant families balancing two cultures,routed,10,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 866413, ""title"": ""You People"", ""score"": 0.7812489997596158}, {""movie_id"": 12157, ""title"": ""Green Card"", ""score"": 0.7757692337036133}, {""movie_id"": 109, ""title"": ""Three Colors: White"", ""score"": 0.7646907567977905}, {""movie_id"": 429199, ""title"": ""The Other Side of Hope"", ""score"": 0.7625557921793599}, {""movie_id"": 186161, ""title"": ""The Gilded Cage"", ""score"": 0.7607362866401672}, {""movie_id"": 206408, ""title"": ""Chinese Puzzle"", ""score"": 0.7592541575431824}, {""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 0.7591547966003418}, {""movie_id"": 9602, ""title"": ""Coming to America"", ""score"": 0.7537437677383423}, {""movie_id"": 1968, ""title"": ""Fools Rush In"", ""score"": 0.7495065480764791}, {""movie_id"": 829051, ""title"": ""About My Father"", ""score"": 0.7491732985274031}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,routed,10,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.6752533316612244}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6451584696769714}, {""movie_id"": 1818, ""title"": ""Shoot the Piano Player"", ""score"": 0.642684817314148}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.6417552446272835}, {""movie_id"": 610120, ""title"": ""Anima"", ""score"": 0.6267267465591431}, {""movie_id"": 1553, ""title"": ""The Beat That My Heart Skipped"", ""score"": 0.6261036022839794}, {""movie_id"": 502033, ""title"": ""Sound of Metal"", ""score"": 0.6185866594314575}, {""movie_id"": 844185, ""title"": ""Unfrosted"", ""score"": 0.616580605506897}, {""movie_id"": 382399, ""title"": ""High Strung"", ""score"": 0.6164884199805021}, {""movie_id"": 17332, ""title"": ""The Soloist"", ""score"": 0.6157935261726379}]",Whiplash,1,1.0,0.6666666666666666
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,routed,10,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.031754032258064516}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.03131881575727918}, {""movie_id"": 609242, ""title"": ""The Heist of the Century"", ""score"": 0.029386529386529386}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.029211087420042643}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.026373626373626374}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.025603864734299518}, {""movie_id"": 968, ""title"": ""Dog Day Afternoon"", ""score"": 0.024393871783430016}, {""movie_id"": 11524, ""title"": ""Thief"", ""score"": 0.023839931885908897}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.023698630136986303}, {""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.0232212308396248}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,routed,10,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 1038392, ""title"": ""The Conjuring: Last Rites"", ""score"": 0.7487327606241263}, {""movie_id"": 396422, ""title"": ""Annabelle: Creation"", ""score"": 0.7372859873005172}, {""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.7325282256288407}, {""movie_id"": 345911, ""title"": ""Lights Out"", ""score"": 0.72999371707477}, {""movie_id"": 845783, ""title"": ""Baghead"", ""score"": 0.7299634701078899}, {""movie_id"": 17609, ""title"": ""Antichrist"", ""score"": 0.7299605768942502}, {""movie_id"": 76487, ""title"": ""The Devil Inside"", ""score"": 0.7297490996271921}, {""movie_id"": 234212, ""title"": ""Demonic"", ""score"": 0.7280760569527128}, {""movie_id"": 631060, ""title"": ""Things Heard & Seen"", ""score"": 0.726812156818848}, {""movie_id"": 250546, ""title"": ""Annabelle"", ""score"": 0.7267769141926234}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,routed,10,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 0.7693981665731583}, {""movie_id"": 44639, ""title"": ""Inside Job"", ""score"": 0.7687060970839218}, {""movie_id"": 12151, ""title"": ""Ruthless People"", ""score"": 0.7550537586212158}, {""movie_id"": 234200, ""title"": ""Pride"", ""score"": 0.7536746263504028}, {""movie_id"": 12085, ""title"": ""Mad Money"", ""score"": 0.747332751750946}, {""movie_id"": 2798, ""title"": ""Oscar"", ""score"": 0.744314968585968}, {""movie_id"": 650783, ""title"": ""The Comeback Trail"", ""score"": 0.7435063872631571}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.7430089116096497}, {""movie_id"": 449562, ""title"": ""The Hustle"", ""score"": 0.7422950863838196}, {""movie_id"": 17473, ""title"": ""The Room"", ""score"": 0.7393617254305404}]",The Big Short,1,1.0,0.3333333333333333
them_32,thematic,hard,Films about media manipulation and manufactured narratives,routed,10,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.7535037622899942}, {""movie_id"": 566222, ""title"": ""The Great Hack"", ""score"": 0.7304193377494812}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.722553014755249}, {""movie_id"": 267806, ""title"": ""V/H/S: Viral"", ""score"": 0.7224083708281309}, {""movie_id"": 547258, ""title"": ""Play"", ""score"": 0.721350908279419}, {""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 0.7118822932243347}, {""movie_id"": 26317, ""title"": ""Man with a Movie Camera"", ""score"": 0.7110968828201294}, {""movie_id"": 1777, ""title"": ""Fahrenheit 9/11"", ""score"": 0.7099146842956543}, {""movie_id"": 355008, ""title"": ""Special Correspondents"", ""score"": 0.7097995281219482}, {""movie_id"": 11562, ""title"": ""Crimes and Misdemeanors"", ""score"": 0.7091689879197498}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,routed,10,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.7688408723128105}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.7613452957457005}, {""movie_id"": 543580, ""title"": ""They Shall Not Grow Old"", ""score"": 0.756677508354187}, {""movie_id"": 10687, ""title"": ""Tigerland"", ""score"": 0.7559679892082234}, {""movie_id"": 505954, ""title"": ""T-34"", ""score"": 0.7558170557022095}, {""movie_id"": 300671, ""title"": ""13 Hours: The Secret Soldiers of Benghazi"", ""score"": 0.752444863319397}, {""movie_id"": 94047, ""title"": ""My Way"", ""score"": 0.746853605100299}, {""movie_id"": 803, ""title"": ""Night and Fog"", ""score"": 0.7466188669204712}, {""movie_id"": 418879, ""title"": ""The Current War"", ""score"": 0.7444767951965332}, {""movie_id"": 653851, ""title"": ""Devotion"", ""score"": 0.7438522133915311}]",,,0.0,0.0
them_34,thematic,medium,Road movies where an unlikely friendship develops,routed,10,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.8283253908157349}, {""movie_id"": 291328, ""title"": ""Rules Don't Apply"", ""score"": 0.8212576508522034}, {""movie_id"": 407449, ""title"": ""Lucky"", ""score"": 0.8205464589270094}, {""movie_id"": 205220, ""title"": ""Philomena"", ""score"": 0.8118564132409223}, {""movie_id"": 451995, ""title"": ""Faces Places"", ""score"": 0.8118200898170471}, {""movie_id"": 565179, ""title"": ""The First King"", ""score"": 0.80818772315979}, {""movie_id"": 17610, ""title"": ""Year One"", ""score"": 0.8060138465766269}, {""movie_id"": 11229, ""title"": ""Freeway"", ""score"": 0.8056699633598328}, {""movie_id"": 41733, ""title"": ""Due Date"", ""score"": 0.8052542689594205}, {""movie_id"": 642208, ""title"": ""Supernova"", ""score"": 0.8045361877839625}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,routed,10,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.7588620185852051}, {""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.7527007607996024}, {""movie_id"": 844, ""title"": ""2046"", ""score"": 0.7379696369171143}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.7134967617096459}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.702976644039154}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.697815477848053}, {""movie_id"": 838240, ""title"": ""Robot Dreams"", ""score"": 0.6969562768936157}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.6967366933822632}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.6956028756858644}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.692355215549469}]",Her,1,1.0,0.3333333333333333
them_36,thematic,medium,Survival films about isolation in the wilderness,routed,10,"[""The Revenant"", ""Into the Wild"", ""Cast Away""]","[{""movie_id"": 228970, ""title"": ""Wild"", ""score"": 0.7832727432251032}, {""movie_id"": 293646, ""title"": ""The 33"", ""score"": 0.7528003454208427}, {""movie_id"": 228973, ""title"": ""Backcountry"", ""score"": 0.7505075782840014}, {""movie_id"": 44115, ""title"": ""127 Hours"", ""score"": 0.7441207614017}, {""movie_id"": 334538, ""title"": ""Into the Forest"", ""score"": 0.7422059620741597}, {""movie_id"": 36040, ""title"": ""Walkabout"", ""score"": 0.7393822229276881}, {""movie_id"": 505707, ""title"": ""Waiting for the Barbarians"", ""score"": 0.7388320409555472}, {""movie_id"": 836009, ""title"": ""Against the Ice"", ""score"": 0.7382342815399222}, {""movie_id"": 1290417, ""title"": ""Thrash"", ""score"": 0.7375700913411446}, {""movie_id"": 423087, ""title"": ""6 Below: Miracle on the Mountain"", ""score"": 0.7361153802940489}]",,,0.0,0.0
them_37,thematic,medium,Movies where characters travel through multiple universes,routed,10,"[""Everything Everywhere All at Once"", ""Spider-Man: No Way Home"", ""Doctor Strange in the Multiverse of Madness""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.03154495777446597}, {""movie_id"": 347945, ""title"": ""Synchronicity"", ""score"": 0.03125763125763126}, {""movie_id"": 10796, ""title"": ""The One"", ""score"": 0.030621785881252923}, {""movie_id"": 1226863, ""title"": ""The Super Mario Galaxy Movie"", ""score"": 0.029211087420042643}, {""movie_id"": 569094, ""title"": ""Spider-Man: Across the Spider-Verse"", ""score"": 0.029206349206349208}, {""movie_id"": 298618, ""title"": ""The Flash"", ""score"": 0.02854251012145749}, {""movie_id"": 328595, ""title"": ""Parallels"", ""score"": 0.026614010989010988}, {""movie_id"": 453395, ""title"": ""Doctor Strange in the Multiverse of Madness"", ""score"": 0.026545698924731184}, {""movie_id"": 2789, ""title"": ""The Chronicles of Riddick"", ""score"": 0.02639344262295082}, {""movie_id"": 166424, ""title"": ""Fantastic Four"", ""score"": 0.026387470207694927}]",Everything Everywhere All at Once,1,1.0,0.6666666666666666
them_38,thematic,medium,Movies where cooking becomes a form of creativity or identity,routed,10,"[""Ratatouille"", ""Chef"", ""The Menu""]","[{""movie_id"": 31175, ""title"": ""Soul Kitchen"", ""score"": 0.7292327607592681}, {""movie_id"": 807196, ""title"": ""Boiling Point"", ""score"": 0.709346354007721}, {""movie_id"": 295964, ""title"": ""Burnt"", ""score"": 0.7055950936320381}, {""movie_id"": 85735, ""title"": ""Love Lasts Three Years"", ""score"": 0.7055865701683433}, {""movie_id"": 2062, ""title"": ""Ratatouille"", ""score"": 0.6976099430090167}, {""movie_id"": 18570, ""title"": ""Food, Inc."", ""score"": 0.6966586112976074}, {""movie_id"": 4031, ""title"": ""Going Places"", ""score"": 0.6936811804771423}, {""movie_id"": 1071806, ""title"": ""Hunger"", ""score"": 0.6925657987594604}, {""movie_id"": 85872, ""title"": ""Le Chef"", ""score"": 0.6916925082573334}, {""movie_id"": 212778, ""title"": ""Chef"", ""score"": 0.6894500440686927}]",Ratatouille,5,0.2,0.6666666666666666
