id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,dense,10,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 11967, ""title"": ""Young Guns"", ""score"": 0.6976392449355587}, {""movie_id"": 8487, ""title"": ""Wild Wild West"", ""score"": 0.6967199210262393}, {""movie_id"": 576, ""title"": ""The Wild Bunch"", ""score"": 0.679623839922458}, {""movie_id"": 2055, ""title"": ""Open Range"", ""score"": 0.6745937258489458}, {""movie_id"": 429, ""title"": ""The Good, the Bad and the Ugly"", ""score"": 0.6728015336034854}, {""movie_id"": 11697, ""title"": ""The Man Who Shot Liberty Valance"", ""score"": 0.672220309244377}, {""movie_id"": 5176, ""title"": ""3:10 to Yuma"", ""score"": 0.6721873674169341}, {""movie_id"": 16608, ""title"": ""The Proposition"", ""score"": 0.6720671253164348}, {""movie_id"": 46528, ""title"": ""The Warrior's Way"", ""score"": 0.6708909069429747}, {""movie_id"": 9086, ""title"": ""Young Guns II"", ""score"": 0.6694172817815982}]",,,0.0,0.0
them_17,thematic,medium,Movies about strangers becoming a found family,dense,10,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 381341, ""title"": ""Perfect Strangers"", ""score"": 0.7418635487556458}, {""movie_id"": 1010600, ""title"": ""The Strangers: Chapter 1"", ""score"": 0.7364098147857462}, {""movie_id"": 10665, ""title"": ""The Strangers"", ""score"": 0.7297368806757415}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.7289994520545345}, {""movie_id"": 325690, ""title"": ""The Legendary Giulia and Other Miracles"", ""score"": 0.7285844087600708}, {""movie_id"": 298312, ""title"": ""The Visit"", ""score"": 0.7213823795318604}, {""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.7106622629963015}, {""movie_id"": 28053, ""title"": ""City Island"", ""score"": 0.7080166339874268}, {""movie_id"": 4241, ""title"": ""Visitor Q"", ""score"": 0.7051752805709839}, {""movie_id"": 2907, ""title"": ""The Addams Family"", ""score"": 0.6981737017631531}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,dense,10,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 9263, ""title"": ""Now and Then"", ""score"": 0.7264081239700317}, {""movie_id"": 56909, ""title"": ""The Immature"", ""score"": 0.7172892093658447}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.716085987324359}, {""movie_id"": 65229, ""title"": ""Tomboy"", ""score"": 0.709859869177934}, {""movie_id"": 243684, ""title"": ""Men, Women & Children"", ""score"": 0.7063894692891532}, {""movie_id"": 244264, ""title"": ""Laggies"", ""score"": 0.70554265909879}, {""movie_id"": 85041, ""title"": ""The Immature: The Trip"", ""score"": 0.704007089138031}, {""movie_id"": 24684, ""title"": ""An Education"", ""score"": 0.702193021774292}, {""movie_id"": 252607, ""title"": ""Junior"", ""score"": 0.7010320425033569}, {""movie_id"": 377154, ""title"": ""Being 17"", ""score"": 0.6992473602294922}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,dense,10,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 446354, ""title"": ""The Post"", ""score"": 0.7145811915397644}, {""movie_id"": 162903, ""title"": ""The Fifth Estate"", ""score"": 0.7051985263824463}, {""movie_id"": 355008, ""title"": ""Special Correspondents"", ""score"": 0.7036702632904053}, {""movie_id"": 14637, ""title"": ""Nothing But the Truth"", ""score"": 0.6967266978784395}, {""movie_id"": 331962, ""title"": ""Exposed"", ""score"": 0.6865566372871399}, {""movie_id"": 13016, ""title"": ""Zeitgeist: The Movie"", ""score"": 0.6865010261535645}, {""movie_id"": 393624, ""title"": ""Official Secrets"", ""score"": 0.6862353290985626}, {""movie_id"": 6968, ""title"": ""The Baader Meinhof Complex"", ""score"": 0.680014749765836}, {""movie_id"": 314365, ""title"": ""Spotlight"", ""score"": 0.6774931338437684}, {""movie_id"": 2260, ""title"": ""Capturing the Friedmans"", ""score"": 0.6774848699569702}]",The Post,1,1.0,0.6666666666666666
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,dense,10,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.7908541560173035}, {""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.770302951335907}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.7570013548731009}, {""movie_id"": 1106739, ""title"": ""Juror #2"", ""score"": 0.7466866079942508}, {""movie_id"": 10868, ""title"": ""The Accused"", ""score"": 0.7385600209236145}, {""movie_id"": 3009, ""title"": ""The Trial"", ""score"": 0.7302546718792523}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 0.7279357042389321}, {""movie_id"": 651070, ""title"": ""A Fall from Grace"", ""score"": 0.7252121731512456}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.7242756650283549}, {""movie_id"": 373314, ""title"": ""Misconduct"", ""score"": 0.7216292023658752}]",Anatomy of a Fall,9,0.1111111111111111,0.3333333333333333
them_21,thematic,medium,Prison films about preserving hope and dignity,dense,10,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 785538, ""title"": ""7 Prisoners"", ""score"": 0.7155128717422485}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.6930033564567566}, {""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.6909419482384963}, {""movie_id"": 308032, ""title"": ""The Stanford Prison Experiment"", ""score"": 0.6767933964729309}, {""movie_id"": 302528, ""title"": ""Remember"", ""score"": 0.6729145050048828}, {""movie_id"": 320367, ""title"": ""Return"", ""score"": 0.6720035076141357}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.6685758829116821}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.6679480671882629}, {""movie_id"": 2014, ""title"": ""The Edge of Heaven"", ""score"": 0.6657619476318359}, {""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.6655779680265219}]",The Shawshank Redemption,10,0.1,0.3333333333333333
them_22,thematic,hard,Movies portraying addiction and psychological decline,dense,10,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 0.7200592327082628}, {""movie_id"": 121606, ""title"": ""Resolution"", ""score"": 0.7173698116916543}, {""movie_id"": 580532, ""title"": ""Crisis"", ""score"": 0.7092215841544631}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.7073752458467946}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.7069324254989624}, {""movie_id"": 11602, ""title"": ""Through a Glass Darkly"", ""score"": 0.7058040675041648}, {""movie_id"": 641, ""title"": ""Requiem for a Dream"", ""score"": 0.7027218341827393}, {""movie_id"": 76025, ""title"": ""Shame"", ""score"": 0.700060150029068}, {""movie_id"": 28580, ""title"": ""The Lost Weekend"", ""score"": 0.699982762336731}, {""movie_id"": 75233, ""title"": ""Oslo, August 31st"", ""score"": 0.6982243061065674}]",Trainspotting,1,1.0,0.6666666666666666
them_23,thematic,medium,Films about loneliness in a crowded city,dense,10,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 583268, ""title"": ""Someone, Somewhere"", ""score"": 0.712936282157898}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.7107030749320984}, {""movie_id"": 2056, ""title"": ""The Station Agent"", ""score"": 0.7078810930252075}, {""movie_id"": 75233, ""title"": ""Oslo, August 31st"", ""score"": 0.7012205123901367}, {""movie_id"": 17057, ""title"": ""In a Lonely Place"", ""score"": 0.6981001676261338}, {""movie_id"": 39210, ""title"": ""Somewhere"", ""score"": 0.6958925724029541}, {""movie_id"": 501633, ""title"": ""The Invisibles"", ""score"": 0.6944505754440692}, {""movie_id"": 44012, ""title"": ""Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles"", ""score"": 0.6943024603814623}, {""movie_id"": 31056, ""title"": ""A Short Film About Love"", ""score"": 0.6928741105945028}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.6920254046932116}]",,,0.0,0.0
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,dense,10,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 0.6981682777404785}, {""movie_id"": 445954, ""title"": ""Acts of Vengeance"", ""score"": 0.6954941335025958}, {""movie_id"": 1223601, ""title"": ""Sisu: Road to Revenge"", ""score"": 0.6943015456199646}, {""movie_id"": 188166, ""title"": ""Blue Ruin"", ""score"": 0.6843095421791077}, {""movie_id"": 109099, ""title"": ""Passion"", ""score"": 0.6823775172233582}, {""movie_id"": 10908, ""title"": ""Inferno"", ""score"": 0.682364821434021}, {""movie_id"": 437109, ""title"": ""The Villainess"", ""score"": 0.682316780090332}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.6807206273078918}, {""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 0.6801700186628105}, {""movie_id"": 357096, ""title"": ""I Spit on Your Grave III: Vengeance Is Mine"", ""score"": 0.6791681051254272}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,dense,10,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 8833, ""title"": ""Double Trouble"", ""score"": 0.7611360919137004}, {""movie_id"": 146015, ""title"": ""The Double"", ""score"": 0.750918485196877}, {""movie_id"": 451955, ""title"": ""Double Lover"", ""score"": 0.7205895996269468}, {""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.7041240124665523}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.6963850467319803}, {""movie_id"": 10543, ""title"": ""Fear"", ""score"": 0.6879420075433875}, {""movie_id"": 9493, ""title"": ""Twins"", ""score"": 0.6868798546123418}, {""movie_id"": 11481, ""title"": ""Repulsion"", ""score"": 0.6857506241128037}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.6851123979754685}, {""movie_id"": 23160, ""title"": ""Werckmeister Harmonies"", ""score"": 0.6846926008256522}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,dense,10,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.7981198550391297}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.7746407523965401}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.7404448103374469}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.7079013934252986}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.7011386334217422}, {""movie_id"": 514207, ""title"": ""Invasion"", ""score"": 0.6930714432554589}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.687550980594697}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.6737722553678702}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.6722078518743615}, {""movie_id"": 8974, ""title"": ""The War of the Worlds"", ""score"": 0.6705305373036221}]",Contact,1,1.0,1.0
them_27,thematic,medium,Movies about immigrant families balancing two cultures,dense,10,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 0.7563847303390503}, {""movie_id"": 866413, ""title"": ""You People"", ""score"": 0.7265535593032837}, {""movie_id"": 426426, ""title"": ""Roma"", ""score"": 0.719584584236145}, {""movie_id"": 382591, ""title"": ""Two Is a Family"", ""score"": 0.7151480913162231}, {""movie_id"": 12157, ""title"": ""Green Card"", ""score"": 0.7148239186511101}, {""movie_id"": 4271, ""title"": ""Life Is a Long Quiet River"", ""score"": 0.7139158844947815}, {""movie_id"": 152599, ""title"": ""The Immigrant"", ""score"": 0.7127689294356758}, {""movie_id"": 15577, ""title"": ""Crossing Over"", ""score"": 0.703062611635769}, {""movie_id"": 615643, ""title"": ""Minari"", ""score"": 0.6971803903579712}, {""movie_id"": 398924, ""title"": ""A Bag of Marbles"", ""score"": 0.6934418884945481}]",Minari,9,0.1111111111111111,0.3333333333333333
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,dense,10,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.6475409269332886}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6451584696769714}, {""movie_id"": 17332, ""title"": ""The Soloist"", ""score"": 0.6265360713005066}, {""movie_id"": 1553, ""title"": ""The Beat That My Heart Skipped"", ""score"": 0.6261036022839794}, {""movie_id"": 1818, ""title"": ""Shoot the Piano Player"", ""score"": 0.6208480596542358}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.6195074546630719}, {""movie_id"": 13192, ""title"": ""Moonwalker"", ""score"": 0.6156212091445923}, {""movie_id"": 5205, ""title"": ""Pumping Iron"", ""score"": 0.6135271421952769}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.6134887202395578}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.6132187112309129}]",Whiplash,1,1.0,0.3333333333333333
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,dense,10,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.7416537404060364}, {""movie_id"": 581644, ""title"": ""The Misfits"", ""score"": 0.7243738174438477}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.7214322686195374}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.7204933762550354}, {""movie_id"": 10729, ""title"": ""Quick Change"", ""score"": 0.7172046899795532}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.7148696397206084}, {""movie_id"": 62046, ""title"": ""Flypaper"", ""score"": 0.7106996774673462}, {""movie_id"": 103747, ""title"": ""The Angels' Share"", ""score"": 0.7071041464805603}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.7064083218574524}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.7057740863696298}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,dense,10,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.7134407546090883}, {""movie_id"": 1038392, ""title"": ""The Conjuring: Last Rites"", ""score"": 0.7042767581774749}, {""movie_id"": 77174, ""title"": ""ParaNorman"", ""score"": 0.7013956246264664}, {""movie_id"": 524216, ""title"": ""The Mortuary Collection"", ""score"": 0.700053709742207}, {""movie_id"": 433808, ""title"": ""The Ritual"", ""score"": 0.6963568718327052}, {""movie_id"": 138843, ""title"": ""The Conjuring"", ""score"": 0.6932237513990699}, {""movie_id"": 234212, ""title"": ""Demonic"", ""score"": 0.6926933893330826}, {""movie_id"": 1008042, ""title"": ""Talk to Me"", ""score"": 0.6924864833064995}, {""movie_id"": 109428, ""title"": ""Evil Dead"", ""score"": 0.6906968908255904}, {""movie_id"": 814889, ""title"": ""Never Let Go"", ""score"": 0.6892776674462767}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,dense,10,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 44639, ""title"": ""Inside Job"", ""score"": 0.7611987590789795}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 0.7421517372131348}, {""movie_id"": 12085, ""title"": ""Mad Money"", ""score"": 0.7356938719749451}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.7239856123924255}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.7230594754219055}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 0.7189989257455526}, {""movie_id"": 2359, ""title"": ""Sicko"", ""score"": 0.7128034830093384}, {""movie_id"": 449562, ""title"": ""The Hustle"", ""score"": 0.7110483050346375}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.7084263140901153}, {""movie_id"": 33909, ""title"": ""Wall Street: Money Never Sleeps"", ""score"": 0.7069194316864014}]",The Big Short,2,0.5,0.6666666666666666
them_32,thematic,hard,Films about media manipulation and manufactured narratives,dense,10,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.7147080302238464}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.7003668129225498}, {""movie_id"": 2260, ""title"": ""Capturing the Friedmans"", ""score"": 0.6951761245727539}, {""movie_id"": 11562, ""title"": ""Crimes and Misdemeanors"", ""score"": 0.6891524791717529}, {""movie_id"": 26317, ""title"": ""Man with a Movie Camera"", ""score"": 0.6883852071532496}, {""movie_id"": 14337, ""title"": ""Primer"", ""score"": 0.6847631931304932}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 0.6814008545040587}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.6800222599513015}, {""movie_id"": 1777, ""title"": ""Fahrenheit 9/11"", ""score"": 0.6794067025184631}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.6789880001243356}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,dense,10,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 347629, ""title"": ""Thank You for Your Service"", ""score"": 0.7378350496292114}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.7255974411964417}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.7226568791083293}, {""movie_id"": 10687, ""title"": ""Tigerland"", ""score"": 0.7156295349818758}, {""movie_id"": 543580, ""title"": ""They Shall Not Grow Old"", ""score"": 0.7136190875030702}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 0.713399550718056}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.7102225595580018}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.7084606463634595}, {""movie_id"": 803, ""title"": ""Night and Fog"", ""score"": 0.70618736743927}, {""movie_id"": 314402, ""title"": ""Dheepan"", ""score"": 0.7059287428855896}]",Full Metal Jacket,7,0.14285714285714285,0.3333333333333333
