id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,hybrid,10,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 0.03225806451612903}, {""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 0.03125763125763126}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.02289611496772622}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.022348969852170875}, {""movie_id"": 333381, ""title"": ""Return to Sender"", ""score"": 0.021748400852878463}, {""movie_id"": 271969, ""title"": ""Ben-Hur"", ""score"": 0.02142857142857143}, {""movie_id"": 22171, ""title"": ""Ms .45"", ""score"": 0.021017234131988232}, {""movie_id"": 357096, ""title"": ""I Spit on Your Grave III: Vengeance Is Mine"", ""score"": 0.020181257591329535}, {""movie_id"": 9539, ""title"": ""Martyrs"", ""score"": 0.018938241557651354}, {""movie_id"": 308504, ""title"": ""Last Knights"", ""score"": 0.018405354284882876}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,hybrid,10,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.027692895339954164}, {""movie_id"": 38363, ""title"": ""Fair Game"", ""score"": 0.027119252873563218}, {""movie_id"": 451955, ""title"": ""Double Lover"", ""score"": 0.026881720430107527}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.026702720973466283}, {""movie_id"": 539, ""title"": ""Psycho"", ""score"": 0.0266900790166813}, {""movie_id"": 8833, ""title"": ""Double Trouble"", ""score"": 0.025676937441643323}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 0.02556818181818182}, {""movie_id"": 10133, ""title"": ""Cypher"", ""score"": 0.02506265664160401}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.02482758620689655}, {""movie_id"": 544431, ""title"": ""The Clovehitch Killer"", ""score"": 0.023361976369495167}]",Enemy,9,0.1111111111111111,0.3333333333333333
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,hybrid,10,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.032266458495966696}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.029906956136464335}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.02843888664784187}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.027526395173453996}, {""movie_id"": 514207, ""title"": ""Invasion"", ""score"": 0.02362531085935341}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.023484848484848483}, {""movie_id"": 4858, ""title"": ""The Invasion"", ""score"": 0.01925925925925926}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 0.014925373134328358}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 0.014492753623188406}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.014285714285714285}]",Contact,1,1.0,0.6666666666666666
them_27,thematic,medium,Movies about immigrant families balancing two cultures,hybrid,10,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 866413, ""title"": ""You People"", ""score"": 0.030679156908665104}, {""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 0.03055037313432836}, {""movie_id"": 829051, ""title"": ""About My Father"", ""score"": 0.03021353930031804}, {""movie_id"": 416477, ""title"": ""The Big Sick"", ""score"": 0.029386529386529386}, {""movie_id"": 167073, ""title"": ""Brooklyn"", ""score"": 0.028814262023217248}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 0.02728937728937729}, {""movie_id"": 186161, ""title"": ""The Gilded Cage"", ""score"": 0.027149321266968326}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 0.027051561365286855}, {""movie_id"": 9602, ""title"": ""Coming to America"", ""score"": 0.026992753623188405}, {""movie_id"": 206408, ""title"": ""Chinese Puzzle"", ""score"": 0.026515151515151516}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,hybrid,10,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 17332, ""title"": ""The Soloist"", ""score"": 0.02668564312399929}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.026041666666666668}, {""movie_id"": 152603, ""title"": ""Only Lovers Left Alive"", ""score"": 0.02456298975286317}, {""movie_id"": 121826, ""title"": ""Quartet"", ""score"": 0.0238230289279637}, {""movie_id"": 1818, ""title"": ""Shoot the Piano Player"", ""score"": 0.023565323565323565}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.02234567901234568}, {""movie_id"": 9684, ""title"": ""Sweet and Lowdown"", ""score"": 0.01848725986657021}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.016850249147652766}, {""movie_id"": 11056, ""title"": ""Darkness"", ""score"": 0.01639344262295082}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.01639344262295082}]",Whiplash,6,0.16666666666666666,0.3333333333333333
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,hybrid,10,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.031754032258064516}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.03131881575727918}, {""movie_id"": 609242, ""title"": ""The Heist of the Century"", ""score"": 0.029386529386529386}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.029211087420042643}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.026373626373626374}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.025603864734299518}, {""movie_id"": 968, ""title"": ""Dog Day Afternoon"", ""score"": 0.024393871783430016}, {""movie_id"": 11524, ""title"": ""Thief"", ""score"": 0.023839931885908897}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.023698630136986303}, {""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.0232212308396248}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,hybrid,10,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 0.032266458495966696}, {""movie_id"": 1038392, ""title"": ""The Conjuring: Last Rites"", ""score"": 0.029551337359792925}, {""movie_id"": 345911, ""title"": ""Lights Out"", ""score"": 0.027529761904761904}, {""movie_id"": 1034541, ""title"": ""Terrifier 3"", ""score"": 0.026767330130404943}, {""movie_id"": 882598, ""title"": ""Smile"", ""score"": 0.024806892453951276}, {""movie_id"": 532408, ""title"": ""The Boogeyman"", ""score"": 0.024266201685556526}, {""movie_id"": 234212, ""title"": ""Demonic"", ""score"": 0.022902603664416585}, {""movie_id"": 9358, ""title"": ""Final Destination 2"", ""score"": 0.02270763914599531}, {""movie_id"": 433808, ""title"": ""The Ritual"", ""score"": 0.022149023171285778}, {""movie_id"": 306964, ""title"": ""Tales of Halloween"", ""score"": 0.01833416293346607}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,hybrid,10,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 44639, ""title"": ""Inside Job"", ""score"": 0.03252247488101533}, {""movie_id"": 50839, ""title"": ""Margin Call"", ""score"": 0.028177225029148854}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 0.02738245361196181}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 0.027108970929195647}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.026397515527950312}, {""movie_id"": 2359, ""title"": ""Sicko"", ""score"": 0.025383141762452106}, {""movie_id"": 13161, ""title"": ""Big Stan"", ""score"": 0.021603304034734726}, {""movie_id"": 910571, ""title"": ""Fair Play"", ""score"": 0.0203125}, {""movie_id"": 449562, ""title"": ""The Hustle"", ""score"": 0.020273100443997653}, {""movie_id"": 385360, ""title"": ""Billionaire Boys Club"", ""score"": 0.02006913769925101}]",Margin Call,2,0.5,1.0
them_32,thematic,hard,Films about media manipulation and manufactured narratives,hybrid,10,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 0.030303030303030304}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.027108970929195647}, {""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.026919758412424503}, {""movie_id"": 15, ""title"": ""Citizen Kane"", ""score"": 0.02619047619047619}, {""movie_id"": 575, ""title"": ""The Experiment"", ""score"": 0.02574682290807064}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 0.025362318840579712}, {""movie_id"": 590854, ""title"": ""The Hater"", ""score"": 0.025035205758097326}, {""movie_id"": 11598, ""title"": ""The Kentucky Fried Movie"", ""score"": 0.024758454106280192}, {""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 0.022679127725856698}, {""movie_id"": 86812, ""title"": ""Sound of My Voice"", ""score"": 0.022658227848101266}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,hybrid,10,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.02738245361196181}, {""movie_id"": 10590, ""title"": ""We Were Soldiers"", ""score"": 0.02667140825035562}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.023064687168610817}, {""movie_id"": 284689, ""title"": ""Testament of Youth"", ""score"": 0.021968787515006003}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.02176470588235294}, {""movie_id"": 12162, ""title"": ""The Hurt Locker"", ""score"": 0.02105496453900709}, {""movie_id"": 347629, ""title"": ""Thank You for Your Service"", ""score"": 0.02082051282051282}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 0.01639344262295082}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 0.016129032258064516}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.016129032258064516}]",Full Metal Jacket,5,0.2,0.3333333333333333
them_34,thematic,medium,Road movies where an unlikely friendship develops,hybrid,10,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 451995, ""title"": ""Faces Places"", ""score"": 0.02987736900780379}, {""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.024796803967488634}, {""movie_id"": 83770, ""title"": ""On the Road"", ""score"": 0.024706420619185602}, {""movie_id"": 250538, ""title"": ""The Good Lie"", ""score"": 0.023669467787114845}, {""movie_id"": 77338, ""title"": ""The Intouchables"", ""score"": 0.023024594453165882}, {""movie_id"": 423899, ""title"": ""Victoria & Abdul"", ""score"": 0.022762345679012346}, {""movie_id"": 228108, ""title"": ""The Road Within"", ""score"": 0.022510822510822513}, {""movie_id"": 574074, ""title"": ""Kitbull"", ""score"": 0.022285443338074917}, {""movie_id"": 588182, ""title"": ""Compartment No. 6"", ""score"": 0.0202485966319166}, {""movie_id"": 11381, ""title"": ""Tommy Boy"", ""score"": 0.018160919540229886}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,hybrid,10,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.032266458495966696}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.028205128205128206}, {""movie_id"": 844, ""title"": ""2046"", ""score"": 0.02738970588235294}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.024891774891774892}, {""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.02455892731122089}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.021933962264150942}, {""movie_id"": 739413, ""title"": ""Mother/Android"", ""score"": 0.02001194743130227}, {""movie_id"": 152, ""title"": ""Star Trek: The Motion Picture"", ""score"": 0.019710531327366217}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.018817638507510902}, {""movie_id"": 838240, ""title"": ""Robot Dreams"", ""score"": 0.017800746482917025}]",Her,1,1.0,0.3333333333333333
them_36,thematic,medium,Survival films about isolation in the wilderness,hybrid,10,"[""The Revenant"", ""Into the Wild"", ""Cast Away""]","[{""movie_id"": 1290417, ""title"": ""Thrash"", ""score"": 0.029644268774703556}, {""movie_id"": 293646, ""title"": ""The 33"", ""score"": 0.02643831060857998}, {""movie_id"": 36040, ""title"": ""Walkabout"", ""score"": 0.026262626262626262}, {""movie_id"": 1042834, ""title"": ""Eden"", ""score"": 0.023537414965986395}, {""movie_id"": 836009, ""title"": ""Against the Ice"", ""score"": 0.02340153452685422}, {""movie_id"": 44115, ""title"": ""127 Hours"", ""score"": 0.022717198581560284}, {""movie_id"": 405774, ""title"": ""Bird Box"", ""score"": 0.022254475084663765}, {""movie_id"": 334538, ""title"": ""Into the Forest"", ""score"": 0.021794871794871794}, {""movie_id"": 399360, ""title"": ""Alpha"", ""score"": 0.021663577386468954}, {""movie_id"": 329004, ""title"": ""The Survivalist"", ""score"": 0.020517676767676768}]",,,0.0,0.0
them_37,thematic,medium,Movies where characters travel through multiple universes,hybrid,10,"[""Everything Everywhere All at Once"", ""Spider-Man: No Way Home"", ""Doctor Strange in the Multiverse of Madness""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.03154495777446597}, {""movie_id"": 347945, ""title"": ""Synchronicity"", ""score"": 0.03125763125763126}, {""movie_id"": 10796, ""title"": ""The One"", ""score"": 0.030621785881252923}, {""movie_id"": 1226863, ""title"": ""The Super Mario Galaxy Movie"", ""score"": 0.029211087420042643}, {""movie_id"": 569094, ""title"": ""Spider-Man: Across the Spider-Verse"", ""score"": 0.029206349206349208}, {""movie_id"": 298618, ""title"": ""The Flash"", ""score"": 0.02854251012145749}, {""movie_id"": 328595, ""title"": ""Parallels"", ""score"": 0.026614010989010988}, {""movie_id"": 453395, ""title"": ""Doctor Strange in the Multiverse of Madness"", ""score"": 0.026545698924731184}, {""movie_id"": 2789, ""title"": ""The Chronicles of Riddick"", ""score"": 0.02639344262295082}, {""movie_id"": 166424, ""title"": ""Fantastic Four"", ""score"": 0.026387470207694927}]",Everything Everywhere All at Once,1,1.0,0.6666666666666666
them_38,thematic,medium,Movies where cooking becomes a form of creativity or identity,hybrid,10,"[""Ratatouille"", ""Chef"", ""The Menu""]","[{""movie_id"": 761, ""title"": ""The Wing or the Thigh?"", ""score"": 0.028404512489927477}, {""movie_id"": 9602, ""title"": ""Coming to America"", ""score"": 0.024922600619195046}, {""movie_id"": 2062, ""title"": ""Ratatouille"", ""score"": 0.022727272727272728}, {""movie_id"": 788, ""title"": ""Mrs. Doubtfire"", ""score"": 0.01962809917355372}, {""movie_id"": 936074, ""title"": ""Tenor"", ""score"": 0.017821921668075513}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.01639344262295082}, {""movie_id"": 31175, ""title"": ""Soul Kitchen"", ""score"": 0.01639344262295082}, {""movie_id"": 807196, ""title"": ""Boiling Point"", ""score"": 0.016129032258064516}, {""movie_id"": 1213, ""title"": ""The Talented Mr. Ripley"", ""score"": 0.016129032258064516}, {""movie_id"": 11832, ""title"": ""Babette's Feast"", ""score"": 0.01602409638554217}]",Ratatouille,3,0.3333333333333333,0.3333333333333333
them_39,thematic,hard,Films where dreams blur the boundary with reality,hybrid,10,"[""Inception"", ""Mulholland Drive"", ""Paprika""]","[{""movie_id"": 179150, ""title"": ""Reality"", ""score"": 0.032266458495966696}, {""movie_id"": 985617, ""title"": ""Reality"", ""score"": 0.030017921146953404}, {""movie_id"": 735697, ""title"": ""Incredible But True"", ""score"": 0.029957522915269395}, {""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.02938045560996381}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.025451688923802042}, {""movie_id"": 9081, ""title"": ""Waking Life"", ""score"": 0.025158227848101265}, {""movie_id"": 1903, ""title"": ""Vanilla Sky"", ""score"": 0.024322344322344324}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.02144082332761578}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.02128482972136223}, {""movie_id"": 218425, ""title"": ""Frequencies"", ""score"": 0.021025641025641025}]",,,0.0,0.0
them_40,thematic,hard,Movies about ordinary people resisting authoritarian systems,hybrid,10,"[""V for Vendetta"", ""Brazil"", ""Nineteen Eighty-Four""]","[{""movie_id"": 491926, ""title"": ""Resistance"", ""score"": 0.028790389395194696}, {""movie_id"": 783, ""title"": ""Gandhi"", ""score"": 0.025934278350515465}, {""movie_id"": 1630, ""title"": ""The People vs. Larry Flynt"", ""score"": 0.025362318840579712}, {""movie_id"": 335051, ""title"": ""God Willing"", ""score"": 0.023969200198708396}, {""movie_id"": 363579, ""title"": ""The Age of Shadows"", ""score"": 0.02186379928315412}, {""movie_id"": 112336, ""title"": ""Hitchcock"", ""score"": 0.021701388888888888}, {""movie_id"": 9314, ""title"": ""Nineteen Eighty-Four"", ""score"": 0.02163678253030151}, {""movie_id"": 307, ""title"": ""Rome, Open City"", ""score"": 0.021390986044383435}, {""movie_id"": 48769, ""title"": ""Gramps Is in the Resistance"", ""score"": 0.020422824302134646}, {""movie_id"": 8764, ""title"": ""Top Secret!"", ""score"": 0.01990740740740741}]",Nineteen Eighty-Four,7,0.14285714285714285,0.3333333333333333
